Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,HorsePower_HP,Torque_value,Predicted
Audi,Q4 Sportback e-tron,2024,"Premium w/50, Prod. End 11/23",58200.0,58200.0,Midsize,SUV,Electric Motor,AWD,automatic,295 hp @ 0 rpm,339 ft-lbs. @ 0 rpm,295.0,339.0,59327.54
Audi,Q4 Sportback e-tron,2024,Premium w/55,58200.0,58200.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,361.09583333333336,335.0,361.09583333333336,67739.42
Audi,Q4 Sportback e-tron,2024,"Premium Plus w/50, Prod. End 11/23",62900.0,62900.0,Midsize,SUV,Electric Motor,AWD,automatic,295 hp @ 0 rpm,339 ft-lbs. @ 0 rpm,295.0,339.0,59327.54
Audi,Q4 Sportback e-tron,2024,Premium Plus w/55,62900.0,62900.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,361.09583333333336,335.0,361.09583333333336,67739.42
Audi,Q4 Sportback e-tron,2024,"Prestige w/50, Prod. End 11/23",65200.0,65200.0,Midsize,SUV,Electric Motor,AWD,automatic,295 hp @ 0 rpm,339 ft-lbs. @ 0 rpm,295.0,339.0,59327.54
Audi,Q4 Sportback e-tron,2024,Prestige w/55,65200.0,65200.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,361.09583333333336,335.0,361.09583333333336,67739.42
Audi,Q4 e-tron,2024,Premium w/40,49800.0,49800.0,Midsize,SUV,Electric Motor,RWD,automatic,201 hp @ 0 rpm,229 ft-lbs. @ 0 rpm,201.0,229.0,36592.11
Audi,Q4 e-tron,2024,"Premium w/50, Prod. End 11/23",55200.0,55200.0,Midsize,SUV,Electric Motor,AWD,automatic,295 hp @ 0 rpm,339 ft-lbs. @ 0 rpm,295.0,339.0,59327.54
Audi,Q4 e-tron,2024,Premium w/55,55200.0,55200.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,361.09583333333336,335.0,361.09583333333336,67739.42
Audi,Q4 e-tron,2024,Premium Plus w/40,54500.0,54500.0,Midsize,SUV,Electric Motor,RWD,automatic,201 hp @ 0 rpm,229 ft-lbs. @ 0 rpm,201.0,229.0,36592.11
Audi,Q4 e-tron,2024,"Premium Plus w/50, Prod. End 11/23",59900.0,59900.0,Midsize,SUV,Electric Motor,AWD,automatic,295 hp @ 0 rpm,339 ft-lbs. @ 0 rpm,295.0,339.0,59327.54
Audi,Q4 e-tron,2024,Premium Plus w/55,59900.0,59900.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,361.09583333333336,335.0,361.09583333333336,67739.42
Audi,Q4 e-tron,2024,"Prestige w/50, Prod. End 11/23",62200.0,62200.0,Midsize,SUV,Electric Motor,AWD,automatic,295 hp @ 0 rpm,339 ft-lbs. @ 0 rpm,295.0,339.0,59327.54
Audi,Q4 e-tron,2024,Prestige w/55,62200.0,62200.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,361.09583333333336,335.0,361.09583333333336,67739.42
Audi,Q5,2024,Premium w/40 TFSI,45300.0,45300.0,Midsize,SUV,Turbocharged,AWD,automatic,201 hp @ 0 rpm,236 ft-lbs. @ 0 rpm,201.0,236.0,37509.77
Audi,Q5,2024,Premium Plus w/40 TFSI,50100.0,50100.0,Midsize,SUV,Turbocharged,AWD,automatic,201 hp @ 0 rpm,236 ft-lbs. @ 0 rpm,201.0,236.0,37509.77
Audi,Q5,2024,Premium Plus S line w/45 TFSI,53000.0,53000.0,Midsize,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,50151.13
Audi,Q5,2024,Premium Plus S line w/55 TFSI e,62400.0,62400.0,Midsize,SUV,Turbocharged,AWD,automatic,362 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,362.0,369.0,71636.61
Audi,Q5,2024,Premium S line w/45 TFSI,48200.0,48200.0,Midsize,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,50151.13
Audi,Q5,2024,Premium S line w/55 TFSI e,58500.0,58500.0,Midsize,SUV,Turbocharged,AWD,automatic,362 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,362.0,369.0,71636.61
Audi,Q5,2024,Prestige w/40 TFSI,55600.0,55600.0,Midsize,SUV,Turbocharged,AWD,automatic,201 hp @ 0 rpm,236 ft-lbs. @ 0 rpm,201.0,236.0,37509.77
Audi,Q5,2024,Prestige S line w/45 TFSI,58100.0,58100.0,Midsize,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,50151.13
Audi,Q5,2024,Prestige S line w/55 TFSI e,67700.0,67700.0,Midsize,SUV,Turbocharged,AWD,automatic,362 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,362.0,369.0,71636.61
Audi,Q5 Sportback,2024,Premium Plus S line w/45 TFSI,55400.0,55400.0,Midsize,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,50151.13
Audi,Q5 Sportback,2024,Premium S line w/45 TFSI,52200.0,52200.0,Midsize,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,50151.13
Audi,Q5 Sportback,2024,Prestige S line w/45 TFSI,60400.0,60400.0,Midsize,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,50151.13
Audi,Q7,2024,Premium w/45 TFSI,59500.0,59500.0,Large,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,48931.27
Audi,Q7,2024,Premium w/55 TFSI,65300.0,65300.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1370 rpm,335.0,369.0,64829.8
Audi,Q7,2024,Premium Plus w/45 TFSI,63300.0,63300.0,Large,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,48931.27
Audi,Q7,2024,Premium Plus w/55 TFSI,69100.0,69100.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1370 rpm,335.0,369.0,64829.8
Audi,Q7,2024,Prestige w/55 TFSI,75100.0,75100.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1370 rpm,335.0,369.0,64829.8
Audi,Q8,2024,Premium w/55 TFSI,73700.0,73700.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1370 rpm,335.0,369.0,64829.8
Audi,Q8,2024,Premium Plus w/55 TFSI,77800.0,77800.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1370 rpm,335.0,369.0,64829.8
Audi,Q8,2024,Prestige w/55 TFSI,81800.0,81800.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1370 rpm,335.0,369.0,64829.8
Audi,Q8 Sportback e-tron,2024,Premium Plus S line,82200.0,82200.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,361.09583333333336,402.0,361.09583333333336,81603.35
Audi,Q8 Sportback e-tron,2024,Premium S line,77800.0,77800.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,361.09583333333336,402.0,361.09583333333336,81603.35
Audi,Q8 Sportback e-tron,2024,Prestige S line,88200.0,88200.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,361.09583333333336,402.0,361.09583333333336,81603.35
Audi,Q8 e-tron,2024,Premium,74400.0,74400.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,361.09583333333336,402.0,361.09583333333336,81603.35
Audi,Q8 e-tron,2024,Premium Plus,78800.0,78800.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,361.09583333333336,402.0,361.09583333333336,81603.35
Audi,Q8 e-tron,2024,Prestige,84800.0,84800.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,361.09583333333336,402.0,361.09583333333336,81603.35
Audi,RS 3,2024,Base,62300.0,62300.0,Compact,Sedan,Turbocharged,AWD,automatic,401 hp @ 6500 rpm,369 ft-lbs. @ 3500 rpm,401.0,369.0,81951.7
Audi,RS 5,2024,Base,79600.0,79600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,444 hp @ 6700 rpm,442 ft-lbs. @ 4700 rpm,444.0,442.0,102321.77
Audi,RS 5,2024,Base,79900.0,79900.0,Midsize,Hatchback,Twin-Turbo,AWD,automatic,444 hp @ 6700 rpm,442 ft-lbs. @ 4700 rpm,444.0,442.0,99261.96
Audi,RS 6,2024,performance,125800.0,125800.0,Large,Wagon,Twin-Turbo,AWD,automatic,621 hp @ 6000 rpm,627 ft-lbs. @ 2050 rpm,621.0,627.0,123973.29
Audi,RS 7,2024,performance,127800.0,127800.0,Large,Sedan,Twin-Turbo,AWD,automatic,621 hp @ 0 rpm,627 ft-lbs. @ 0 rpm,621.0,627.0,135960.28
Audi,RS Q8,2024,Base,125800.0,125800.0,Large,SUV,Twin-Turbo,AWD,automatic,591 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,591.0,590.0,127960.29
Audi,RS e-tron GT,2024,Base,147100.0,147100.0,Large,Sedan,Electric Motor,AWD,automatic,637 hp @ 0 rpm,612 ft-lbs. @ 0 rpm,637.0,612.0,132108.95
Audi,S3,2024,Premium,47400.0,47400.0,Compact,Sedan,Turbocharged,AWD,automatic,306 hp @ 5450 rpm,295 ft-lbs. @ 3000 rpm,306.0,295.0,61842.08
Audi,S3,2024,Premium Plus,50300.0,50300.0,Compact,Sedan,Turbocharged,AWD,automatic,306 hp @ 5450 rpm,295 ft-lbs. @ 3000 rpm,306.0,295.0,61842.08
Audi,S3,2024,Prestige,54300.0,54300.0,Compact,Sedan,Turbocharged,AWD,automatic,306 hp @ 5450 rpm,295 ft-lbs. @ 3000 rpm,306.0,295.0,61842.08
Audi,S4,2024,Premium,54500.0,54500.0,Midsize,Sedan,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,70512.95
Audi,S4,2024,Premium Plus,57500.0,57500.0,Midsize,Sedan,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,70512.95
Audi,S4,2024,Prestige,61800.0,61800.0,Midsize,Sedan,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,70512.95
Audi,S5,2024,Premium,66100.0,66100.0,Midsize,Convertible,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,87256.22
Audi,S5,2024,Premium,57500.0,57500.0,Midsize,Coupe,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,73409.7
Audi,S5,2024,Premium,57500.0,57500.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,70349.88
Audi,S5,2024,Premium Plus,69100.0,69100.0,Midsize,Convertible,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,87256.22
Audi,S5,2024,Premium Plus,60500.0,60500.0,Midsize,Coupe,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,73409.7
Audi,S5,2024,Premium Plus,60500.0,60500.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,70349.88
Audi,S5,2024,Prestige,73200.0,73200.0,Midsize,Convertible,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,87256.22
Audi,S5,2024,Prestige,64600.0,64600.0,Midsize,Coupe,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,73409.7
Audi,S5,2024,Prestige,64900.0,64900.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,70349.88
Audi,S6,2024,Premium,75500.0,75500.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,91134.62
Audi,S6,2024,Premium Plus,79800.0,79800.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,91134.62
Audi,S6,2024,Prestige,83700.0,83700.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,91134.62
Audi,S7,2024,Premium,85300.0,85300.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 5900 rpm,442 ft-lbs. @ 2700 rpm,444.0,442.0,91134.62
Audi,S7,2024,Premium Plus,89100.0,89100.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 5900 rpm,442 ft-lbs. @ 2700 rpm,444.0,442.0,91134.62
Audi,S7,2024,Prestige,92700.0,92700.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 5900 rpm,442 ft-lbs. @ 2700 rpm,444.0,442.0,91134.62
Audi,S8,2024,Base,123400.0,123400.0,Large,Sedan,Twin-Turbo,AWD,automatic,563 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,563.0,590.0,123732.77
Audi,SQ5,2024,Premium,57700.0,57700.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,68946.6
Audi,SQ5,2024,Premium Plus,61700.0,61700.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,68946.6
Audi,SQ5,2024,Prestige,66800.0,66800.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,68946.6
Audi,SQ5 Sportback,2024,Premium,61100.0,61100.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,68946.6
Audi,SQ5 Sportback,2024,Premium Plus,64100.0,64100.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,68946.6
Audi,SQ5 Sportback,2024,Prestige,69200.0,69200.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,68946.6
Audi,SQ7,2024,Premium Plus,90400.0,90400.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108995.86
Audi,SQ7,2024,Prestige,94900.0,94900.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108995.86
Audi,SQ8,2024,Premium Plus,96600.0,96600.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108995.86
Audi,SQ8,2024,Prestige,103600.0,103600.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108995.86
Audi,SQ8 Sportback e-tron,2024,Premium Plus,92600.0,92600.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,718 ft-lbs. @ 0 rpm,496.0,718.0,103233.29
Audi,SQ8 Sportback e-tron,2024,Prestige,98600.0,98600.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,718 ft-lbs. @ 0 rpm,496.0,718.0,103233.29
Audi,SQ8 e-tron,2024,Premium Plus,89800.0,89800.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,718 ft-lbs. @ 0 rpm,496.0,718.0,103233.29
Audi,SQ8 e-tron,2024,Prestige,95800.0,95800.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,718 ft-lbs. @ 0 rpm,496.0,718.0,103233.29
Audi,e-tron GT,2024,Premium Plus,106500.0,106500.0,Large,Sedan,Electric Motor,AWD,automatic,522 hp @ 0 rpm,472 ft-lbs. @ 0 rpm,522.0,472.0,107457.89
Audi,e-tron GT,2024,Prestige,114500.0,114500.0,Large,Sedan,Electric Motor,AWD,automatic,522 hp @ 0 rpm,472 ft-lbs. @ 0 rpm,522.0,472.0,107457.89
BMW,2 Series,2024,230i,38800.0,38800.0,Compact,Coupe,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,43963.13
BMW,2 Series,2024,230i xDrive,40800.0,40800.0,Compact,Coupe,Turbocharged,AWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,46576.07
BMW,2 Series,2024,M240i,49700.0,49700.0,Compact,Coupe,Turbocharged,RWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,70694.32
BMW,2 Series,2024,M240i xDrive,51700.0,51700.0,Compact,Coupe,Turbocharged,AWD,automatic,382 hp @ 5800 rpm,369 ft-lbs. @ 1800 rpm,382.0,369.0,73307.27
BMW,2 Series Gran Coupe,2024,228i,38400.0,38400.0,Compact,Sedan,Turbocharged,FWD,automatic,228 hp @ 5000 rpm,258 ft-lbs. @ 1450 rpm,228.0,258.0,47518.14
BMW,2 Series Gran Coupe,2024,228i xDrive,40400.0,40400.0,Compact,Sedan,Turbocharged,AWD,automatic,228 hp @ 5000 rpm,258 ft-lbs. @ 1450 rpm,228.0,258.0,37866.47
BMW,2 Series Gran Coupe,2024,M235i xDrive,48300.0,48300.0,Compact,Sedan,Turbocharged,AWD,automatic,302 hp @ 5000 rpm,332 ft-lbs. @ 1750 rpm,302.0,332.0,53630.67
BMW,3 Series,2024,330e,45600.0,45600.0,Midsize,Sedan,Turbocharged,RWD,automatic,288 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,288.0,310.0,47307.79
BMW,3 Series,2024,330e xDrive,47600.0,47600.0,Midsize,Sedan,Turbocharged,AWD,automatic,288 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,288.0,310.0,49920.73
BMW,3 Series,2024,330i,44500.0,44500.0,Midsize,Sedan,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,40387.7
